timestamp,Y,X,Z
1557276165832,0.362548828125,0.73974609375,0.130126953125
1557276165975,0.51953125,1.37475585938,0.0830078125
1557276166104,0.479248046875,1.05200195312,0.010498046875
1557276166236,0.18115234375,0.6689453125,0.084228515625
1557276166366,0.24609375,0.728759765625,0.059814453125
1557276166518,0.413330078125,1.07348632812,0.072021484375
1557276166651,0.601318359375,0.8291015625,0.27294921875
1557276166779,0.32958984375,0.714111328125,0.105224609375
1557276166909,0.34765625,0.64697265625,0.032470703125
1557276167041,0.530029296875,1.13159179688,0.089111328125
1557276167142,0.5341796875,1.06005859375,0.0634765625
1557276167275,0.160888671875,0.84326171875,0.065673828125
1557276167461,0.3037109375,0.748779296875,0.0546875
1557276167590,0.232177734375,1.15942382812,0.013427734375
1557276167719,0.607177734375,0.802001953125,0.211181640625
1557276167811,0.32568359375,0.803466796875,0.17724609375
1557276167940,0.376220703125,0.785400390625,0.068115234375
1557276168071,0.511962890625,1.0322265625,0.18017578125
1557276168184,0.519287109375,0.94287109375,0.09619140625
1557276168319,0.32373046875,1.12768554688,-0.01025390625
1557276168465,0.255126953125,0.712646484375,0.09033203125
1557276168642,0.2236328125,0.86279296875,0.04638671875
1557276168772,0.718017578125,1.48706054688,0.13818359375
1557276168907,0.165771484375,0.98779296875,0.193115234375
1557276169032,0.33447265625,0.64794921875,0.03759765625
1557276169122,0.464599609375,0.742431640625,0.107421875
1557276169254,0.64697265625,1.5634765625,0.1728515625
1557276169384,0.34521484375,1.17456054688,0.0322265625
1557276169512,0.122314453125,0.5947265625,0.0380859375
1557276169643,0.271240234375,0.801025390625,0.068603515625
1557276169775,0.384521484375,1.05200195312,0.045654296875
1557276169902,0.72314453125,0.8505859375,0.267333984375
1557276170034,0.393798828125,0.68115234375,0.12158203125
1557276170165,0.357666015625,0.652587890625,0.013916015625
1557276170283,0.602294921875,1.13134765625,0.0205078125
1557276170431,0.277099609375,1.07788085938,0.048583984375
1557276170561,0.22607421875,0.852783203125,-0.0068359375
1557276170690,0.2626953125,0.666748046875,0.060302734375
1557276170826,0.29638671875,1.11694335938,-0.01611328125
1557276170950,0.859619140625,1.052734375,0.060302734375
1557276171080,0.462890625,0.792236328125,0.060791015625
1557276171215,0.35595703125,0.75,0.029296875
1557276171340,0.444580078125,1.01220703125,0.173583984375
1557276171535,0.489990234375,1.10083007812,0.150390625
1557276171626,0.29736328125,1.13403320312,-0.037109375
1557276171757,0.25390625,0.627685546875,0.06884765625
1557276171885,0.205810546875,0.845947265625,0.065185546875
1557276172015,0.75537109375,1.453125,0.1064453125
1557276172147,0.31298828125,0.85986328125,0.21337890625
1557276172277,0.325439453125,0.711181640625,0.01123046875
1557276172410,0.368896484375,0.676025390625,0.13916015625
1557276172540,0.521240234375,1.47534179688,0.06298828125
1557276172670,0.477783203125,1.16357421875,0.03125
1557276172801,0.21826171875,0.582275390625,0.13427734375
1557276172957,0.22900390625,0.724609375,0.055419921875
1557276173085,0.383544921875,1.021484375,-0.021240234375
1557276173216,0.68896484375,0.831787109375,0.07470703125
1557276173349,0.50341796875,0.796630859375,0.1591796875
1557276173476,0.307373046875,0.80419921875,0.044677734375
1557276173605,0.460693359375,1.02563476562,0.049072265625
1557276173735,0.57470703125,1.31274414062,0.127197265625
1557276173864,0.328857421875,1.09594726562,-0.033935546875
1557276173994,0.257568359375,0.6982421875,0.046875
1557276174152,0.21337890625,0.85009765625,0.046630859375
1557276174222,0.608154296875,1.70581054688,-0.052001953125
1557276174410,0.4462890625,0.772705078125,0.23681640625
1557276174539,0.310791015625,0.75732421875,0.0673828125
1557276174606,0.3837890625,0.726806640625,0.128173828125
1557276174799,0.5888671875,1.5517578125,0.13134765625
1557276174929,0.3798828125,1.04907226562,0.026123046875
1557276175062,0.191162109375,0.6533203125,0.010498046875
1557276175153,0.24560546875,0.7607421875,0.031494140625
1557276175286,0.3369140625,1.04077148438,0.01513671875
1557276175446,0.63330078125,0.63134765625,0.335693359375
1557276175574,0.43115234375,0.91015625,0.1376953125
1557276175699,0.30029296875,0.7490234375,0.03076171875
1557276175831,0.381103515625,0.86083984375,0.08349609375
1557276175932,0.560791015625,1.25537109375,0.16748046875
1557276176064,0.34130859375,1.0673828125,0.048095703125
1557276176210,0.20166015625,0.65625,0.020263671875
1557276176326,0.280517578125,0.904296875,-0.002197265625
1557276176457,0.5048828125,1.60864257812,-0.044189453125
1557276176624,0.624755859375,0.956787109375,0.230712890625
1557276176779,0.286376953125,0.654052734375,0.099609375
1557276176844,0.330322265625,0.684814453125,0.042724609375
1557276176974,0.456787109375,1.17895507812,0.01318359375
1557276177104,0.482421875,0.94677734375,0.072265625
1557276177239,0.218994140625,0.678955078125,0.07666015625
1557276177369,0.24951171875,0.712646484375,0.0244140625
1557276177499,0.37060546875,1.05249023438,-0.01123046875
1557276177690,0.642578125,0.8115234375,0.212890625
1557276177757,0.4892578125,0.863525390625,0.195556640625
1557276177949,0.326416015625,0.732177734375,0.067626953125
1557276178041,0.409912109375,1.025390625,0.091552734375
1557276178170,0.670654296875,1.0986328125,0.0986328125
1557276178283,0.390625,0.890869140625,0.050048828125
1557276178413,0.231689453125,0.69775390625,0.038818359375
1557276178562,0.293701171875,1.00219726562,-0.048095703125
1557276178692,0.70556640625,1.29858398438,0.05712890625
1557276178889,0.49365234375,0.896240234375,0.13427734375
1557276178952,0.324462890625,0.751708984375,0.02783203125
1557276179084,0.373046875,0.77392578125,0.115234375
1557276179214,0.50146484375,1.27221679688,0.03759765625
1557276179367,0.433349609375,1.14526367188,0.024169921875
1557276179498,0.24755859375,0.675048828125,0.057373046875
1557276179627,0.210205078125,0.712158203125,0.04541015625
1557276179757,0.386474609375,1.09936523438,0.090576171875
1557276179887,0.566162109375,0.86767578125,0.34326171875
1557276180018,0.3984375,0.73486328125,0.14697265625
1557276180106,0.353271484375,0.73388671875,0.076904296875
1557276180261,0.473388671875,1.0859375,0.11279296875
1557276180373,0.588623046875,1.08740234375,0.104248046875
1557276180503,0.361083984375,0.919921875,0.046630859375
1557276180634,0.26416015625,0.754638671875,0.03564453125
1557276180799,0.3154296875,0.987548828125,-0.016845703125
1557276180905,0.62646484375,1.42944335938,0.03564453125
1557276181038,0.42431640625,0.89013671875,0.266357421875
1557276181183,0.31103515625,0.66943359375,0.022216796875
1557276181307,0.392333984375,0.75,0.06884765625
1557276181436,0.64013671875,1.28173828125,0.16552734375
1557276181566,0.447021484375,1.00390625,0.048095703125
1557276181696,0.277099609375,0.7177734375,0.016357421875
1557276181826,0.31201171875,0.717041015625,0.072509765625
1557276181981,0.36083984375,1.12377929688,0.087890625
1557276182111,0.581298828125,0.72998046875,0.346923828125
1557276182241,0.402587890625,0.76416015625,0.1357421875
1557276182345,0.414306640625,0.74365234375,0.062744140625
1557276182471,0.52783203125,1.0068359375,0.158447265625
1557276182621,0.60791015625,1.11743164062,0.10693359375
1557276182733,0.32421875,0.83642578125,-0.030517578125
1557276182865,0.255615234375,0.810302734375,-0.076171875
1557276183051,0.301513671875,0.990478515625,-0.03076171875
1557276183206,0.572021484375,1.29248046875,0.129638671875
1557276183272,0.465576171875,1.107421875,0.221435546875
1557276183401,0.302001953125,0.66943359375,0.128173828125
1557276183533,0.27880859375,0.69970703125,0.10400390625
1557276183661,0.460693359375,1.41674804688,0.108154296875
1557276183796,0.513671875,0.981201171875,0.0283203125
1557276183921,0.2548828125,0.7197265625,-0.039306640625
1557276184051,0.2724609375,0.694091796875,-0.005615234375
1557276184185,0.38623046875,1.1328125,-0.014404296875
1557276184318,0.6259765625,0.639892578125,0.25830078125
1557276184441,0.344482421875,0.904052734375,0.14013671875
1557276184599,0.31005859375,0.73974609375,0.000732421875
1557276184726,0.4326171875,0.9189453125,0.09765625
1557276184859,0.630126953125,1.15600585938,0.10791015625
1557276184988,0.43310546875,0.880615234375,-0.024169921875
1557276185116,0.237060546875,0.72705078125,-0.001953125
1557276185246,0.316162109375,0.98583984375,-0.0234375
1557276185378,0.5166015625,1.38525390625,0.044189453125
1557276185505,0.515380859375,0.876708984375,0.24755859375
1557276185636,0.314453125,0.68017578125,0.101318359375
1557276185793,0.3642578125,0.719970703125,0.09326171875
1557276185921,0.429443359375,1.07666015625,0.083251953125
1557276186051,0.53369140625,0.95849609375,0.05029296875
1557276186153,0.2685546875,0.787109375,0.058837890625
1557276186295,0.281005859375,0.76806640625,0.0224609375
1557276186423,0.333984375,1.16748046875,-0.03173828125
1557276186567,0.652099609375,0.89013671875,0.171875
1557276186683,0.376220703125,0.79736328125,0.187255859375
1557276186816,0.345947265625,0.77978515625,-0.00634765625
1557276186981,0.44873046875,0.997314453125,0.029296875
1557276187070,0.654052734375,1.07763671875,0.250732421875
1557276187201,0.36181640625,0.98876953125,-0.028564453125
1557276187396,0.249755859375,0.672119140625,0.018798828125
1557276187465,0.336669921875,0.944580078125,-0.039306640625
1557276187591,0.5322265625,1.29956054688,0.027099609375
1557276187786,0.604736328125,0.960693359375,0.288818359375
1557276187851,0.29052734375,0.71337890625,0.082275390625
1557276187983,0.4287109375,0.67578125,0.064208984375
1557276188111,0.5087890625,1.04541015625,0.00732421875
1557276188241,0.615478515625,1.19555664062,0.005859375
1557276188396,0.34130859375,0.77783203125,0.000244140625
1557276188525,0.24609375,0.7158203125,0.05419921875
1557276188656,0.34619140625,1.1396484375,-0.037841796875
1557276188786,0.60107421875,0.891357421875,0.04296875
1557276188918,0.478271484375,0.915283203125,0.2470703125
1557276189046,0.234375,0.763671875,0.062255859375
1557276189178,0.34521484375,0.7529296875,0.132080078125
1557276189311,0.5224609375,1.2626953125,0.173583984375
1557276189436,0.49658203125,1.05493164062,0.014892578125
1557276189566,0.257080078125,0.68310546875,0.0615234375
1557276189786,0.31591796875,0.83056640625,0.02392578125
1557276189851,0.384033203125,1.04370117188,0.061279296875
1557276189983,0.528564453125,0.757080078125,0.30908203125
1557276190111,0.32080078125,0.778076171875,0.169677734375
1557276190241,0.299072265625,0.751220703125,0.010498046875
1557276190377,0.429931640625,0.953369140625,0.085205078125
1557276190501,0.547607421875,1.3251953125,0.3095703125
1557276190631,0.3935546875,1.04614257812,0.016845703125
1557276190763,0.121337890625,0.7099609375,0.077880859375
1557276190916,0.239013671875,0.980712890625,-0.029296875
1557276190993,0.518798828125,1.32788085938,0.077880859375
1557276191111,0.450927734375,0.9638671875,0.353271484375
1557276191306,0.237548828125,0.675048828125,0.081298828125
1557276191436,0.32080078125,0.73779296875,0.109619140625
1557276191566,0.382568359375,1.43310546875,0.259033203125
1557276191696,0.316650390625,1.03930664062,0.01708984375
1557276191826,0.27587890625,0.6875,0.013427734375
1557276191956,0.23095703125,0.68115234375,0.03076171875
1557276192050,0.4052734375,1.24169921875,-0.040283203125
1557276192175,0.5927734375,0.819091796875,0.409423828125
1557276192300,0.289794921875,0.8212890625,0.10693359375
1557276192449,0.26904296875,0.636474609375,-0.004150390625
1557276192562,0.48681640625,1.04565429688,0.064208984375
1557276192693,0.5888671875,1.11254882812,0.167236328125
1557276192823,0.3076171875,0.8115234375,0.066162109375
1557276192955,0.219482421875,0.6943359375,0.098388671875
1557276193148,0.3203125,0.9638671875,0.023681640625
1557276193220,0.51220703125,1.09106445312,0.037109375
1557276193441,0.6455078125,0.916259765625,0.267822265625
1557276193497,0.24853515625,0.64501953125,0.08251953125
1557276193628,0.375732421875,0.84326171875,0.0771484375
1557276193760,0.673095703125,1.71801757812,0.218505859375
1557276193888,0.4873046875,1.1083984375,-0.0029296875
1557276194018,0.139892578125,0.570556640625,0.057373046875
1557276194150,0.212890625,0.754150390625,0.029296875
1557276194284,0.537353515625,1.64404296875,-0.051513671875
1557276194412,0.54736328125,1.06665039062,0.414794921875
1557276194549,0.265625,0.585205078125,0.109619140625
1557276194693,0.322998046875,0.662841796875,0.010498046875
1557276194825,0.541259765625,1.609375,0.017578125
1557276194955,0.422119140625,1.13525390625,0.118408203125
1557276195062,0.236083984375,0.60791015625,0.140869140625
1557276195237,0.2822265625,0.783447265625,0.009765625
1557276195314,0.50634765625,1.26879882812,-0.129150390625
1557276195501,0.74560546875,0.728515625,0.309326171875
1557276195584,0.285888671875,0.673095703125,0.095703125
1557276195716,0.332275390625,0.668212890625,0.0556640625
1557276195848,0.45947265625,1.23217773438,-0.021484375
1557276195979,0.450439453125,1.17211914062,0.097412109375
1557276196145,0.264892578125,0.58056640625,0.045166015625
1557276196274,0.265869140625,0.8408203125,0.00634765625
1557276196407,0.38330078125,1.48120117188,-0.1220703125
1557276196535,0.7275390625,0.95849609375,0.172119140625
1557276196665,0.333740234375,0.72412109375,0.1982421875
1557276196758,0.35107421875,0.716796875,0.11328125
1557276196890,0.5146484375,1.01586914062,0.125732421875
1557276197021,0.585205078125,0.882080078125,0.089111328125
1557276197171,0.293212890625,0.85107421875,-0.010498046875
1557276197291,0.3212890625,0.78857421875,-0.019775390625
1557276197402,0.3486328125,1.17260742188,0.019775390625
1557276197552,0.40966796875,0.810302734375,0.140380859375
1557276197683,0.341796875,0.8740234375,0.181884765625
1557276197816,0.315673828125,0.7841796875,0.169677734375
1557276197946,0.337646484375,0.80322265625,0.20849609375
1557276198077,0.531982421875,1.31396484375,0.134765625
1557276198213,0.4892578125,1.01977539062,0.039794921875
1557276198348,0.217041015625,0.7626953125,0.033203125
1557276198476,0.2763671875,0.895751953125,0.05517578125
1557276198613,0.44287109375,1.36376953125,0.041748046875
1557276198738,0.484130859375,0.8125,0.2783203125
1557276198857,0.319580078125,0.746826171875,0.1220703125
1557276198988,0.32421875,0.7275390625,0.117431640625
1557276199120,0.49267578125,1.2421875,0.107666015625
1557276199251,0.451171875,0.954833984375,0.111572265625
1557276199382,0.267822265625,0.855224609375,0.006591796875
1557276199513,0.216796875,0.7958984375,0.004150390625
1557276199650,0.348876953125,1.14721679688,-0.0146484375
1557276199774,0.590087890625,0.821044921875,0.184326171875
1557276199933,0.3369140625,0.969482421875,0.17431640625
1557276200059,0.308349609375,0.749755859375,0.076416015625
1557276200189,0.316650390625,0.80615234375,0.061767578125
1557276200323,0.593017578125,1.298828125,0.151611328125
1557276200432,0.431884765625,1.0302734375,0.005859375
1557276200599,0.203369140625,0.697509765625,0.068603515625
1557276200731,0.28173828125,0.93994140625,0.0087890625
1557276200860,0.45556640625,1.357421875,-0.00537109375
1557276200989,0.51806640625,0.9111328125,0.255126953125
1557276201125,0.267822265625,0.708984375,0.13134765625
1557276201274,0.309814453125,0.718994140625,0.122802734375
1557276201345,0.497802734375,1.21533203125,0.05712890625
1557276201470,0.566162109375,1.01904296875,0.007080078125
1557276201665,0.255859375,0.73828125,0.0185546875
1557276201797,0.233154296875,0.720947265625,0.018798828125
1557276201924,0.37841796875,1.13305664062,0.110595703125
1557276202054,0.48486328125,0.9130859375,0.166015625
1557276202121,0.463134765625,0.85986328125,0.201171875
1557276202317,0.3603515625,0.793212890625,0.086181640625
1557276202471,0.748046875,0.757568359375,-0.092041015625
1557276202533,0.985107421875,0.996337890625,-1.17138671875
1557276202656,0.507568359375,0.46435546875,-1.10668945312
1557276202788,0.4111328125,-0.07763671875,-0.812255859375
1557276202921,0.24072265625,-0.167724609375,-0.430908203125
1557276203102,0.49365234375,-0.978759765625,0.5126953125
1557276203232,0.459228515625,-0.717041015625,0.159423828125
1557276203303,0.081298828125,-0.865478515625,0.30029296875
1557276203492,0.253662109375,-0.872802734375,0.2919921875
1557276203621,0.105712890625,-1.21508789062,0.361328125
1557276203752,-0.11962890625,-0.8037109375,0.222412109375
1557276203844,0.234130859375,-0.570068359375,0.242431640625
1557276203973,0.140869140625,-0.319091796875,-0.063232421875
1557276204106,1.04028320312,0.130126953125,-0.50927734375
1557276204234,1.38208007812,0.634521484375,-0.058837890625
1557276204362,0.590576171875,0.711669921875,0.296875
1557276204494,0.2568359375,0.566162109375,0.280029296875
1557276204687,0.424560546875,0.759033203125,0.39453125
1557276204752,0.970458984375,1.50122070312,0.332763671875
1557276204886,0.425048828125,0.947998046875,-0.069091796875
1557276205012,0.20263671875,0.66796875,-0.00927734375
1557276205140,0.38134765625,0.939697265625,0.06005859375
1557276205286,0.60107421875,1.15112304688,0.00927734375
1557276205421,0.002685546875,1.07080078125,0.163818359375
1557276205554,0.166748046875,0.70361328125,-0.1044921875
1557276205667,0.3779296875,0.770751953125,-0.00537109375
1557276205817,0.69140625,1.34643554688,0.22021484375
1557276205930,0.025390625,0.990966796875,-0.3623046875
1557276206061,0.060546875,0.81103515625,0.130615234375
1557276206212,0.25,0.900634765625,-0.060302734375
1557276206367,0.33203125,1.18896484375,-0.1298828125
1557276206461,0.497314453125,0.737060546875,-0.106201171875
1557276206592,-0.051025390625,0.8818359375,0.187744140625
1557276206771,0.40869140625,0.80029296875,-0.125732421875
1557276206900,0.400146484375,0.91650390625,0.24462890625
1557276207030,0.875244140625,1.19165039062,-0.01708984375
1557276207099,0.37451171875,0.964599609375,-0.377685546875
1557276207290,-0.201171875,0.70263671875,-0.01904296875
1557276207420,0.374755859375,1.05541992188,0.08154296875
1557276207549,0.433837890625,1.37084960938,-0.1220703125
1557276207704,0.125244140625,1.08422851562,0.085205078125
1557276207772,0.254638671875,0.748046875,-0.0654296875
1557276207903,0.352294921875,0.779541015625,0.119384765625
1557276208030,0.328857421875,1.25024414062,0.08544921875
1557276208160,-0.016357421875,1.123046875,-0.257568359375
1557276208293,0.017578125,0.745849609375,0.01171875
1557276208420,0.26123046875,0.979248046875,-0.12890625
1557276208615,0.324951171875,1.39453125,-0.119873046875
1557276208681,-0.013427734375,0.961669921875,-0.04345703125
1557276208811,0.1005859375,0.880126953125,0.06298828125
1557276208965,0.210693359375,0.789306640625,-0.059814453125
1557276209096,0.171142578125,1.19799804688,0.042724609375
1557276209226,0.1650390625,1.02709960938,-0.2421875
1557276209354,0.18310546875,0.83984375,-0.0029296875
1557276209488,0.33251953125,0.8349609375,-0.136474609375
1557276209614,0.34228515625,1.17529296875,-0.1552734375
1557276209744,0.174560546875,0.906005859375,-0.079345703125
1557276209879,-0.060302734375,1.00756835938,0.151123046875
1557276210004,0.263427734375,0.7529296875,-0.13623046875
1557276210134,0.447998046875,0.8935546875,0.106689453125
1557276210291,0.70849609375,1.24609375,-0.340576171875
1557276210419,0.083984375,0.857421875,-0.317138671875
1557276210549,0.156005859375,0.8017578125,-0.071533203125
1557276210684,0.193115234375,1.01635742188,0.013916015625
1557276210811,0.4365234375,1.32666015625,-0.06640625
1557276210939,0.207763671875,0.955322265625,0.121826171875
1557276211069,0.149658203125,0.78759765625,0.1318359375
1557276211200,0.33544921875,0.765625,-0.01953125
1557276211329,0.5634765625,1.17114257812,0.20947265625
1557276211459,0.36865234375,0.90380859375,-0.328369140625
1557276211614,0.306396484375,0.784912109375,-0.13427734375
1557276211746,0.155517578125,0.914794921875,0.076416015625
1557276211837,0.425537109375,1.19506835938,-0.087158203125
1557276211952,0.570556640625,0.783935546875,-0.034912109375
1557276212117,0.02490234375,0.92578125,0.117431640625
1557276212214,0.271484375,0.76708984375,0.00390625
1557276212358,0.488037109375,0.818603515625,0.22119140625
1557276212478,0.829833984375,1.16040039062,-0.11669921875
1557276212608,0.26513671875,0.8359375,-0.25390625
1557276212758,0.10986328125,0.74755859375,0.078125
1557276212878,0.41064453125,0.988037109375,0.0166015625
1557276213016,0.65185546875,1.2802734375,-0.0625
1557276213131,0.146240234375,0.972412109375,0.157958984375
1557276213324,0.25439453125,0.716552734375,0.0888671875
1557276213394,0.4541015625,0.74658203125,0.021484375
1557276213563,0.494140625,1.16967773438,0.3291015625
1557276213662,0.328369140625,0.892578125,-0.37158203125
1557276213796,0.46142578125,0.80224609375,-0.010498046875
1557276213942,0.21533203125,0.829833984375,0.041015625
1557276214053,0.434814453125,1.17895507812,-0.08642578125
1557276214247,0.54931640625,0.832763671875,-0.094482421875
1557276214312,-0.060546875,1.04345703125,0.069091796875
1557276214503,0.183349609375,0.81201171875,0.024169921875
1557276214568,0.468994140625,0.711181640625,0.065185546875
1557276214763,0.9755859375,1.13525390625,0.076904296875
1557276214893,0.12548828125,0.9482421875,-0.3837890625
1557276215023,0.033447265625,0.779541015625,0.107421875
1557276215153,0.913330078125,0.79931640625,0.130859375
1557276215283,0.491455078125,1.20458984375,0.15380859375
1557276215377,0.108642578125,0.987548828125,0.11181640625
1557276215531,0.276123046875,0.754638671875,0.191650390625
1557276215631,0.394287109375,0.69775390625,-0.017578125
1557276215786,0.375732421875,1.01416015625,-0.023681640625
1557276215916,0.694091796875,1.24536132812,0.00341796875
1557276216046,0.301513671875,0.82861328125,-0.28759765625
1557276216178,0.20166015625,0.77001953125,-0.185546875
1557276216308,0.125244140625,1.0078125,-0.045654296875
1557276216436,0.446044921875,1.31225585938,0.098388671875
1557276216569,-0.184814453125,1.05200195312,-0.1171875
1557276216696,0.166748046875,0.7861328125,0.0986328125
1557276216851,0.3623046875,0.8193359375,0.028076171875
1557276216981,0.48779296875,1.40063476562,0.005615234375
1557276217111,0.173583984375,1.14672851562,-0.404296875
1557276217241,0.152099609375,0.69775390625,-0.204345703125
1557276217371,0.325439453125,0.872802734375,-0.020263671875
1557276217501,0.30224609375,1.1435546875,-0.114990234375
1557276217631,0.730712890625,0.9970703125,-0.112060546875
1557276217761,0.2216796875,0.759521484375,0.048828125
1557276217891,0.33984375,0.714599609375,-0.168701171875
1557276218021,0.8291015625,0.986083984375,-0.046630859375
1557276218176,0.73095703125,0.90771484375,-0.138916015625
1557276218243,0.455810546875,0.724853515625,-0.22314453125
1557276218436,0.401123046875,0.650390625,-0.05224609375
1557276218566,0.554443359375,1.02807617188,-0.0498046875
1557276218640,0.7919921875,1.28759765625,-0.213134765625
1557276218827,0.1650390625,0.76513671875,-0.02978515625
1557276218956,0.384521484375,0.833984375,0.1298828125
1557276219086,0.568115234375,0.82568359375,0.1943359375
1557276219218,0.490234375,1.35327148438,0.10302734375
1557276219308,0.38623046875,1.1376953125,-0.0341796875
1557276219438,0.279296875,0.676513671875,-0.018798828125
1557276219569,0.288330078125,0.879638671875,0.041015625
1557276219696,0.4482421875,0.957763671875,0.09326171875
1557276219831,0.787109375,0.975830078125,0.226806640625
1557276219956,0.408935546875,0.683349609375,0.068603515625
1557276220086,0.439453125,0.73583984375,0.048828125
1557276220218,0.53173828125,1.03100585938,0.066650390625
1557276220346,0.470947265625,0.999755859375,0.057373046875
1557276220565,0.27197265625,0.842529296875,-0.030517578125
1557276220631,0.25927734375,0.7607421875,0.03369140625
1557276220761,0.328369140625,1.09594726562,0.044189453125
1557276220893,0.568115234375,0.86474609375,0.187255859375
1557276221021,0.42724609375,0.910888671875,0.241943359375
1557276221151,0.37255859375,0.741943359375,0.0703125
1557276221281,0.47216796875,0.76806640625,0.1513671875
1557276221411,0.760498046875,1.478515625,0.176025390625
1557276221540,0.45068359375,1.05249023438,-0.0361328125
1557276221673,0.23828125,0.70068359375,-0.01611328125
1557276221828,0.283935546875,0.893798828125,0.01953125
1557276221956,0.479248046875,1.26782226562,0.072021484375
1557276222086,0.69140625,0.924560546875,0.244873046875
1557276222216,0.38818359375,0.707275390625,0.0478515625
1557276222346,0.344482421875,0.696044921875,0.044677734375
1557276222478,0.454345703125,1.08032226562,0.095947265625
1557276222605,0.591064453125,1.08081054688,0.04248046875
1557276222736,0.288330078125,0.775390625,0.009033203125
1557276222897,0.256103515625,0.817626953125,0.060302734375
1557276222968,0.323974609375,1.01538085938,0.055908203125
1557276223108,0.626220703125,0.87451171875,0.205810546875
1557276223222,0.298095703125,0.946533203125,0.18896484375
1557276223349,0.31494140625,0.719482421875,0.084228515625
1557276223489,0.4404296875,0.796142578125,0.2099609375
1557276223621,0.615234375,1.71020507812,0.187255859375
1557276223752,0.403076171875,1.07495117188,-0.00830078125
1557276223883,0.249755859375,0.595703125,0.04638671875
1557276224014,0.27392578125,0.919921875,0.069580078125
1557276224133,0.411865234375,1.27270507812,-0.004150390625
1557276224280,0.510986328125,0.96044921875,0.136962890625
1557276224401,0.44677734375,0.742919921875,0.216064453125
1557276224533,0.382080078125,0.725341796875,0.072265625
1557276224664,0.48974609375,1.140625,0.056640625
1557276224796,0.41748046875,1.04663085938,0.064697265625
1557276224927,0.301513671875,0.929443359375,-0.01513671875
1557276225067,0.221923828125,0.753173828125,0.05908203125
1557276225198,0.3408203125,1.06127929688,0.0546875
1557276225312,0.617431640625,1.08251953125,0.123291015625
1557276225460,0.28564453125,0.908447265625,0.23779296875
1557276225574,0.34521484375,0.70751953125,0.054443359375
1557276225707,0.42431640625,0.720703125,0.122802734375
1557276225843,0.687255859375,1.39233398438,0.138671875
1557276225975,0.395751953125,1.01928710938,0.03515625
1557276226115,0.30029296875,0.726318359375,0.035400390625
1557276226286,0.22314453125,0.80908203125,0.045654296875
1557276226379,0.388916015625,1.26220703125,-0.000732421875
1557276226515,0.54931640625,0.98828125,0.190185546875
1557276226638,0.4140625,0.67041015625,0.1923828125
1557276226761,0.38720703125,0.727294921875,0.109619140625
1557276226941,0.4716796875,1.1474609375,0.070556640625
1557276227022,0.456787109375,1.11352539062,0.03955078125
1557276227157,0.190185546875,0.77197265625,0.001953125
1557276227310,0.29296875,0.758544921875,0.02978515625
1557276227426,0.421630859375,0.99462890625,0.060302734375
1557276227557,0.548828125,0.965576171875,0.087158203125
1557276227688,0.38818359375,0.823486328125,0.226806640625
1557276227819,0.39404296875,0.7548828125,0.041748046875
1557276227951,0.42822265625,0.893310546875,0.050537109375
1557276228073,0.5302734375,1.14306640625,0.08349609375
1557276228218,0.38134765625,1.13061523438,0.017578125
1557276228338,0.279052734375,0.76416015625,0.045654296875
1557276228469,0.318115234375,0.858154296875,0.05322265625
1557276228604,0.60693359375,1.51049804688,-0.069580078125
1557276228735,0.50439453125,0.92919921875,0.0927734375
1557276228866,0.486083984375,0.687255859375,0.0810546875
1557276228997,0.4072265625,0.631103515625,0.0400390625
1557276229128,0.592529296875,1.40063476562,0.0947265625
1557276229251,0.413818359375,1.0263671875,0.07861328125
1557276229393,0.30322265625,0.652099609375,0.0732421875
1557276229520,0.243408203125,0.738525390625,0.118408203125
1557276229649,0.413330078125,1.21704101562,0.11865234375
1557276229774,0.54833984375,0.9951171875,0.297607421875
1557276229914,0.35107421875,0.723388671875,0.16455078125
1557276230047,0.5185546875,0.75146484375,0.18505859375
1557276230178,0.41748046875,1.10034179688,0.13330078125
1557276230314,0.455810546875,0.948974609375,0.13720703125
1557276230428,0.359375,0.98291015625,-0.047607421875
1557276230577,0.382080078125,0.749267578125,0.0576171875
1557276230691,0.4609375,1.07861328125,-0.0068359375
1557276230821,0.601318359375,0.860107421875,0.09326171875
1557276230958,0.364501953125,0.917724609375,0.239501953125
1557276231089,0.287841796875,0.791748046875,0.239990234375
1557276231221,0.34423828125,0.749755859375,0.23291015625
1557276231352,0.573974609375,1.44555664062,0.11962890625
1557276231486,0.411376953125,1.04663085938,-0.003662109375
1557276231608,0.221923828125,0.7314453125,0.085693359375
1557276231757,0.25732421875,0.901611328125,0.087890625
1557276231871,0.439453125,1.1298828125,0.075439453125
1557276232002,0.55224609375,0.773193359375,0.2177734375
1557276232134,0.356689453125,0.718505859375,0.157958984375
1557276232267,0.337890625,0.68798828125,0.04931640625
1557276232398,0.503662109375,1.11157226562,0.07421875
1557276232537,0.510498046875,0.936767578125,0.065185546875
1557276232669,0.29296875,0.883544921875,-0.04833984375
1557276232783,0.254150390625,0.7177734375,0.011474609375
1557276232932,0.3740234375,1.09619140625,-0.083251953125
1557276233049,0.716064453125,0.904052734375,0.1728515625
1557276233181,0.460205078125,0.994873046875,0.189697265625
1557276233312,0.272705078125,0.7080078125,0.03173828125
1557276233446,0.59765625,0.760498046875,0.0625
1557276233577,0.871826171875,1.0908203125,0.12646484375
1557276233717,0.4755859375,0.9658203125,-0.021240234375
1557276233849,0.310546875,0.6533203125,0.006591796875
